query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
2473,042x052,2388,041x056,2,0.51539487,0.5436653,False,24720.10401736989,20028.51889228821,26602.45695854636,19557.930656994093,1940.2850002906655
2481,042x060,2276,040x028,4,0.57682544,0.62055594,False,28484.80989972283,20028.51889228821,13425.986370311066,19087.342421699974,15088.206627653079
2484,042x063,3181,050x059,13,0.49465835,0.66491413,False,29896.574605605183,20028.51889228821,28014.221664428715,23793.224774641152,4209.06913411725
2487,042x066,1195,027x041,45,0.3478092,0.53825784,False,31308.339311487536,20028.51889228821,19543.6334291346,12969.695362876444,13719.886811400704
2492,042x071,2855,046x078,16,0.38362998,0.53244597,False,33661.28048795812,20028.51889228821,36955.39813501695,21910.87183346468,3794.0036462581415
2516,042x095,2249,039x094,11,0.50315344,0.67548925,False,44955.39813501695,20028.51889228821,44484.80989972283,18616.75418640586,1488.1306636086497
2517,043x006,4936,079x009,4,0.57428664,0.65895164,False,3073.0451938404763,20499.107127582327,4484.809899722829,37440.28359817056,16999.898228883234
2531,043x020,3487,054x013,17,0.37897187,0.529105,False,9661.280487958124,20499.107127582327,6367.162840899299,25675.57771581762,6135.719910778963
2550,043x039,2550,043x039,1,0.56664723,0.56664723,True,18602.45695854636,20499.107127582327,18602.45695854636,20499.107127582327,0.0
2569,043x058,3095,049x063,6,0.38625774,0.52203906,False,27543.6334291346,20499.107127582327,29896.574605605183,23322.63653934704,3675.41161219137
2571,043x060,4663,074x023,3,0.4679321,0.55210656,False,28484.80989972283,20499.107127582327,11073.045193840477,35087.34242169997,22715.32872686526
2572,043x061,2272,040x024,14,0.42867345,0.5487024,False,28955.39813501695,20499.107127582327,11543.633429134596,19087.342421699974,17468.904652489964
2577,043x066,2402,041x070,123,0.23630914,0.5062592,False,31308.339311487536,20499.107127582327,33190.692252664005,19557.930656994093,2104.5345670586235
2586,043x075,5950,093x033,59,0.29899818,0.49623653,False,35543.63342913459,20499.107127582327,15778.927546781651,44028.51889228821,30729.08746788613
2589,043x078,1018,025x016,72,0.24113145,0.48519906,False,36955.39813501695,20499.107127582327,7778.927546781652,12028.51889228821,30381.19979589454
2605,043x094,2249,039x094,2,0.6144009,0.6296313,False,44484.80989972283,20499.107127582327,44484.80989972283,18616.75418640586,1882.3529411764684
2609,044x008,2957,048x011,67,0.32283136,0.60307926,False,4014.221664428712,20969.69536287645,5425.986370311064,22852.04830405292,2352.941176470589
2614,044x013,339,014x054,111,0.26662225,0.5587099,False,6367.162840899299,20969.69536287645,25661.280487958124,6852.048304052914,23907.549733422195
2628,044x027,6215,096x064,10,0.55119395,0.6559003,False,12955.398135016949,20969.69536287645,30367.162840899306,45440.283598170565,30032.96919644019
2638,044x037,2742,045x052,968,-0.17031755,0.54910934,False,17661.280487958124,20969.69536287645,24720.10401736989,21440.283598170565,7074.492413351958
2648,044x047,4295,066x026,37,0.35122088,0.54964924,False,22367.162840899306,20969.69536287645,12484.80989972283,31322.63653934704,14312.38242423111
2651,044x050,2892,047x031,98,0.2756773,0.5571221,False,23778.92754678165,20969.69536287645,14837.75107619342,22381.4600687588,9051.94544078651
2654,044x053,3246,051x035,21,0.34433848,0.50869054,False,25190.69225266401,20969.69536287645,16720.10401736989,24263.813009935267,9088.568430977864
2664,044x063,2628,044x027,23,0.43987864,0.65525746,False,29896.574605605183,20969.69536287645,12955.398135016949,20969.69536287645,16941.176470588234
2669,044x068,3350,052x050,2,0.50537056,0.53712493,False,32249.51578207577,20969.69536287645,23778.92754678165,24734.401245229383,9269.51322521986
2680,044x079,1305,028x072,7,0.4056076,0.5936458,False,37425.98637031106,20969.69536287645,34131.86872325224,13440.283598170565,8218.47021015199
2688,044x087,2405,041x073,32,0.28269553,0.6070275,False,41190.692252664005,20969.69536287645,34602.456958546354,19557.930656994093,6737.798147424171
2689,044x088,7526,113x063,93,0.28877357,0.6164941,False,41661.28048795812,20969.69536287645,29896.574605605183,53440.283598170565,34536.175307122394
2697,045x007,3309,052x009,2,0.5000841,0.5176098,False,3543.633429134594,21440.283598170565,4484.809899722829,24734.401245229383,3425.9340655437677
2699,045x009,96,009x042,42,0.37300202,0.5317734,False,4484.809899722829,21440.283598170565,20014.221664428715,4499.107127582326,22981.864370964293
2716,045x026,2484,042x063,25,0.3816147,0.6133387,False,12484.80989972283,21440.283598170565,29896.574605605183,20028.51889228821,17468.904652489964
2728,045x038,3916,059x032,3,0.47871795,0.50495297,False,18131.86872325224,21440.283598170565,15308.339311487536,28028.51889228821,7167.786452577795
2732,045x042,2742,045x052,17,0.42089117,0.6128245,False,20014.221664428715,21440.283598170565,24720.10401736989,21440.283598170565,4705.882352941175
2742,045x052,2742,045x052,1,0.5743593,0.5743593,True,24720.10401736989,21440.283598170565,24720.10401736989,21440.283598170565,0.0
2748,045x058,5950,093x033,20,0.36522946,0.53311425,False,27543.6334291346,21440.283598170565,15778.927546781651,44028.51889228821,25468.34659338317
2755,045x065,3855,058x046,11,0.55540746,0.6595156,False,30837.75107619342,21440.283598170565,21896.574605605183,27557.930656994093,10833.754760678908
2759,045x069,1593,032x030,127,0.23006043,0.49888757,False,32720.10401736989,21440.283598170565,14367.1628408993,15322.636539347031,19345.69862691244
2760,045x070,3956,059x082,7,0.4930407,0.5958844,False,33190.692252664005,21440.283598170565,38837.75107619342,28028.51889228821,8677.218312746247
2795,046x018,3898,059x014,85,0.2751734,0.5138545,False,8720.10401736989,21910.87183346468,6837.751076193417,28028.51889228821,6400.6920041108
2796,046x019,3404,053x017,29,0.42232674,0.61778706,False,9190.692252664006,21910.87183346468,8249.51578207577,25204.989480523505,3425.934065543775
2809,046x032,4387,068x030,40,0.37623715,0.58074874,False,15308.339311487536,21910.87183346468,14367.1628408993,32263.81300993527,10395.63389852919
2820,046x043,5011,080x021,631,-0.03735461,0.49487513,False,20484.80989972283,21910.87183346468,10131.868723252242,37910.87183346468,19057.371041239137
2826,046x049,1199,027x045,4,0.51764274,0.5995788,False,23308.339311487536,21910.87183346468,21425.986370311068,12969.695362876444,9137.170747740047
2829,046x052,2829,046x052,1,0.5799191,0.5799191,True,24720.10401736989,21910.87183346468,24720.10401736989,21910.87183346468,0.0
2833,046x056,5272,084x020,144,0.19330814,0.5546663,False,26602.45695854636,21910.87183346468,9661.280487958124,39793.22477464115,24632.945559157462
2840,046x063,443,016x044,13,0.41488475,0.6119679,False,29896.574605605183,21910.87183346468,20955.39813501695,7793.224774641149,16710.8526160609
2850,046x073,2927,047x066,24,0.36124292,0.5653138,False,34602.456958546354,21910.87183346468,31308.339311487536,22381.4600687588,3327.5613232308065
2855,046x078,6076,094x082,192,0.20129456,0.54170924,False,36955.39813501695,21910.87183346468,38837.75107619342,44499.10712758233,22666.53097184432
2860,046x083,1915,035x091,303,0.090493225,0.46507746,False,39308.339311487536,21910.87183346468,43073.04519384047,16734.401245229386,6400.692004110794
2868,046x097,101,010x012,8,0.57285905,0.6847442,False,45896.57460560518,21910.87183346468,5896.574605605182,4969.695362876443,43439.65308571896
2879,047x018,947,024x018,26,0.4239046,0.65594417,False,8720.10401736989,22381.4600687588,8720.10401736989,11557.930656994093,10823.529411764706
2886,047x025,2716,045x026,96,0.28401497,0.6216283,False,12014.221664428713,22381.4600687588,12484.80989972283,21440.283598170565,1052.2672835293117
2892,047x031,2892,047x031,1,0.5116328,0.5116328,True,14837.75107619342,22381.4600687588,14837.75107619342,22381.4600687588,0.0
2897,047x036,3855,058x046,29,0.33102337,0.54280436,False,17190.69225266401,22381.4600687588,21896.574605605183,27557.930656994093,6995.797057561648
2899,047x038,3855,058x046,9,0.48701367,0.7096236,False,18131.86872325224,22381.4600687588,21896.574605605183,27557.930656994093,6400.692004110798
2902,047x041,7269,110x014,6,0.4354898,0.47792175,False,19543.6334291346,22381.4600687588,6837.751076193417,52028.51889228821,32255.039036600083
2903,047x042,3622,055x061,48,0.32351643,0.5287677,False,20014.221664428715,22381.4600687588,28955.39813501695,26146.16595111174,9701.425001453317
2913,047x052,2464,042x043,34,0.34773973,0.49324962,False,24720.10401736989,22381.4600687588,20484.80989972283,20028.51889228821,4845.002419288
2927,047x066,3550,054x076,7,0.4292967,0.55293524,False,31308.339311487536,22381.4600687588,36014.22166442871,25675.57771581762,5744.261466227623
2932,047x071,5697,089x080,313,0.13226809,0.49389738,False,33661.28048795812,22381.4600687588,37896.57460560518,42146.16595111174,20213.394442272496
2941,047x080,4912,078x046,3,0.5198439,0.55061436,False,37896.57460560518,22381.4600687588,21896.574605605183,36969.695362876446,21652.173308851463
2942,047x081,866,023x009,24,0.4165759,0.5933972,False,38367.1628408993,22381.4600687588,4484.809899722829,11087.342421699974,35715.135926607574
2952,047x096,3217,050x095,3,0.53755635,0.5898725,False,45425.98637031107,22381.4600687588,44955.39813501695,23793.224774641152,1488.1306636086497
2957,048x011,1406,030x010,8,0.45654726,0.5412938,False,5425.986370311064,22852.04830405292,4955.398135016946,14381.460068758795,8483.650059915277
2963,048x017,1406,030x010,229,0.17090063,0.58264655,False,8249.51578207577,22852.04830405292,4955.398135016946,14381.460068758795,9088.568430977875
2968,048x022,5753,090x061,46,0.27731755,0.5124609,False,10602.45695854636,22852.04830405292,28955.39813501695,42616.75418640586,26971.726834648656
2970,048x024,5944,093x027,34,0.3848743,0.58464426,False,11543.633429134596,22852.04830405292,12955.398135016949,44028.51889228821,21223.477240055865
2973,048x027,2973,048x027,1,0.6235783,0.6235783,True,12955.398135016949,22852.04830405292,12955.398135016949,22852.04830405292,0.0
2977,048x031,2850,046x073,151,0.18189685,0.449233,False,14837.75107619342,22852.04830405292,34602.456958546354,21910.87183346468,19787.102156826946
2981,048x035,2902,047x041,36,0.29186988,0.47081006,False,16720.10401736989,22852.04830405292,19543.6334291346,22381.4600687588,2862.476484846226
3002,048x056,3855,058x046,16,0.38801026,0.4738448,False,26602.45695854636,22852.04830405292,21896.574605605183,27557.930656994093,6655.122646461621
3024,048x078,4058,061x036,55,0.29284212,0.49772206,False,36955.39813501695,22852.04830405292,17190.69225266401,28969.69536287645,20689.833352452337
3025,048x079,3025,048x079,1,0.5593894,0.5593894,True,37425.98637031106,22852.04830405292,37425.98637031106,22852.04830405292,0.0
3033,048x087,472,017x011,52,0.3137766,0.50742227,False,41190.692252664005,22852.04830405292,5425.986370311064,8263.813009935267,38625.5200074737
3035,048x089,6005,094x011,52,0.2825359,0.45928147,False,42131.86872325224,22852.04830405292,5425.986370311064,44499.10712758233,42613.57712064666
3047,049x015,2903,047x042,2,0.51623774,0.5369664,False,7308.339311487534,23322.63653934704,20014.221664428715,22381.4600687588,12740.693054758482
3050,049x018,691,020x038,329,0.1064162,0.51123226,False,8720.10401736989,23322.63653934704,18131.86872325224,9675.57771581762,16577.802309466864
3055,049x023,1783,034x045,24,0.37244952,0.54414326,False,11073.045193840477,23322.63653934704,21425.986370311068,16263.81300993527,12530.378311241744
3080,049x048,3106,049x074,18,0.4333411,0.5809065,False,22837.75107619342,23322.63653934704,35073.04519384047,23322.63653934704,12235.294117647052
3095,049x063,500,017x039,112,0.25671053,0.4966733,False,29896.574605605183,23322.63653934704,18602.45695854636,8263.813009935267,18823.52941176471
3101,049x069,3806,057x079,429,0.060452975,0.54518753,False,32720.10401736989,23322.63653934704,37425.98637031106,27087.342421699974,6026.469870525025
3105,049x073,3542,054x068,9,0.38953283,0.510313,False,34602.456958546354,23322.63653934704,32249.51578207577,25675.57771581762,3327.561323230803
3106,049x074,2680,044x079,13,0.42814672,0.5408511,False,35073.04519384047,23322.63653934704,37425.98637031106,20969.69536287645,3327.5613232308133
3107,049x075,3717,056x069,47,0.28793067,0.5031759,False,35543.63342913459,23322.63653934704,32720.10401736989,26616.75418640586,4338.609156373117
3132,050x010,1406,030x010,34,0.39701837,0.6096482,False,4955.398135016946,23793.224774641152,4955.398135016946,14381.460068758795,9411.764705882357
3133,050x011,3820,058x011,3,0.60263056,0.6453124,False,5425.986370311064,23793.224774641152,5425.986370311064,27557.930656994093,3764.7058823529405
3135,050x013,947,024x018,2,0.6058742,0.6733216,False,6367.162840899299,23793.224774641152,8720.10401736989,11557.930656994093,12459.484512822331
3150,050x028,4382,068x025,13,0.5024889,0.6334749,False,13425.986370311066,23793.224774641152,12014.221664428713,32263.81300993527,8587.429454538664
3176,050x054,2742,045x052,110,0.21028164,0.43819806,False,25661.280487958124,23793.224774641152,24720.10401736989,21440.283598170565,2534.1952033574125
3181,050x059,6215,096x064,12,0.46690232,0.5311998,False,28014.221664428715,23793.224774641152,30367.162840899306,45440.283598170565,21774.56056707628
3182,050x060,2742,045x052,45,0.3118216,0.47287518,False,28484.80989972283,23793.224774641152,24720.10401736989,21440.283598170565,4439.520532732518
3184,050x062,1416,030x020,3,0.4625237,0.4851023,False,29425.986370311068,23793.224774641152,9661.280487958124,14381.460068758795,21891.2063051539
3187,050x065,1465,030x069,14,0.5023972,0.62896156,False,30837.75107619342,23793.224774641152,32720.10401736989,14381.460068758795,9598.154378527599
3196,050x074,3855,058x046,27,0.3475495,0.49571937,False,35073.04519384047,23793.224774641152,21896.574605605183,27557.930656994093,13703.736262175089
3207,050x085,4989,079x062,30,0.4250497,0.5755164,False,40249.51578207577,23793.224774641152,29425.986370311068,37440.28359817056,17418.122845479284
3210,050x088,7408,111x081,107,0.23911527,0.55587834,False,41661.28048795812,23793.224774641152,38367.1628408993,52499.10712758233,28894.270932722353
3213,050x091,3298,051x087,2,0.65581214,0.65887016,False,43073.04519384047,23793.224774641152,41190.692252664005,24263.813009935267,1940.2850002906612
3217,050x095,3217,050x095,1,0.6220154,0.6220154,True,44955.39813501695,23793.224774641152,44955.39813501695,23793.224774641152,0.0
3244,051x033,2902,047x041,14,0.3940023,0.52823,False,15778.927546781651,24263.813009935267,19543.6334291346,22381.4600687588,4209.069134117256
3246,051x035,1844,035x016,9,0.38085896,0.4997233,False,16720.10401736989,24263.813009935267,7778.927546781652,16734.401245229386,11689.169269058091
3254,051x043,2927,047x066,4,0.4829126,0.5032391,False,20484.80989972283,24263.813009935267,31308.339311487536,22381.4600687588,10985.992969344708
3260,051x049,2439,042x018,173,0.18960908,0.56062174,False,23308.339311487536,24263.813009935267,8720.10401736989,20028.51889228821,15190.599897947268
3290,051x079,6441,099x052,192,0.17717513,0.6613037,False,37425.98637031106,24263.813009935267,24720.10401736989,46852.048304052914,25916.55494214468
3296,051x085,6520,100x052,213,0.1544362,0.45241183,False,40249.51578207577,24263.813009935267,24720.10401736989,47322.63653934703,27800.575035749513
3298,051x087,2157,038x088,2,0.66657203,0.6705566,False,41190.692252664005,24263.813009935267,41661.28048795812,18146.16595111174,6135.719910778962
3303,051x092,1562,031x083,11,0.49681112,0.6952776,False,43543.63342913459,24263.813009935267,39308.339311487536,14852.048304052916,10320.805740922966
3309,052x009,4275,065x050,22,0.40854028,0.5760283,False,4484.809899722829,24734.401245229383,23778.92754678165,30852.04830405292,20240.765334217947
3332,052x032,3622,055x061,6,0.41986242,0.5790115,False,15308.339311487536,24734.401245229383,28955.39813501695,26146.16595111174,13719.886811400707
3337,052x037,1669,033x020,40,0.33302635,0.50687915,False,17661.280487958124,24734.401245229383,9661.280487958124,15793.22477464115,11997.692973159492
3350,052x050,3855,058x046,5,0.52000314,0.6054303,False,23778.92754678165,24734.401245229383,21896.574605605183,27557.930656994093,3393.46002396611
3352,052x052,5076,081x023,115,0.22386424,0.45166713,False,24720.10401736989,24734.401245229383,11073.045193840477,38381.4600687588,19299.855674738716
3355,052x055,2569,043x058,83,0.22870457,0.45127234,False,26131.86872325224,24734.401245229383,27543.6334291346,20499.107127582327,4464.391990825947
3358,052x058,7432,112x034,9,0.42053038,0.55604583,False,27543.6334291346,24734.401245229383,16249.515782075772,52969.695362876446,30410.342440288972
3362,052x062,6274,097x043,68,0.30959144,0.6079772,False,29425.986370311068,24734.401245229383,20484.80989972283,45910.87183346468,22986.681866954943
3366,052x066,2732,045x042,23,0.3653047,0.53899825,False,31308.339311487536,24734.401245229383,20014.221664428715,21440.283598170565,11764.705882352939
3399,053x012,3820,058x011,2,0.60912555,0.65341747,False,5896.574605605182,25204.989480523505,5425.986370311064,27557.930656994093,2399.538594631898
3404,053x017,5636,089x019,157,0.21075977,0.49283016,False,8249.51578207577,25204.989480523505,9190.692252664006,42146.16595111174,16967.300119830536
3405,053x018,3578,055x017,141,0.222396,0.50057507,False,8720.10401736989,25204.989480523505,8249.51578207577,26146.16595111174,1052.2672835293124
3406,053x019,2614,044x013,11,0.43710735,0.5621994,False,9190.692252664006,25204.989480523505,6367.162840899299,20969.69536287645,5090.190035949159
3407,053x020,6505,100x037,25,0.33948594,0.45258835,False,9661.280487958124,25204.989480523505,17661.280487958124,47322.63653934703,23519.99811689374
3433,053x046,5492,087x024,205,0.18050863,0.4744578,False,21896.574605605183,25204.989480523505,11543.633429134596,41204.9894805235,19057.371041239137
3434,053x047,2458,042x037,130,0.22521,0.48198244,False,22367.162840899306,25204.989480523505,17661.280487958124,20028.51889228821,6995.797057561653
3439,053x052,4103,062x021,70,0.27781868,0.57853174,False,24720.10401736989,25204.989480523505,10131.868723252242,29440.283598170565,15190.599897947268
3442,053x055,5430,086x036,54,0.29835606,0.5369363,False,26131.86872325224,25204.989480523505,17190.69225266401,40734.40124522938,17919.466131444482
3454,053x067,1869,035x041,2,0.47656545,0.48102093,False,31778.92754678165,25204.989480523505,19543.6334291346,16734.401245229386,14881.306636086485
3458,053x071,2388,041x056,114,0.23938893,0.6160838,False,33661.28048795812,25204.989480523505,26602.45695854636,19557.930656994093,9039.704805787549
3459,053x072,5658,089x041,154,0.16763777,0.52055705,False,34131.86872325224,25204.989480523505,19543.6334291346,42146.16595111174,22356.656038060613
3464,053x077,2850,046x073,49,0.28538468,0.46299854,False,36484.80989972283,25204.989480523505,34602.456958546354,21910.87183346468,3794.003646258145
3470,053x083,1220,027x066,16,0.37834334,0.5031114,False,39308.339311487536,25204.989480523505,31308.339311487536,12969.695362876444,14618.564298361478
3473,053x086,2069,037x082,5,0.542405,0.60469764,False,40720.104017369886,25204.989480523505,38837.75107619342,17675.57771581762,7761.140001162657
3475,053x088,589,018x066,2,0.59110755,0.5991293,False,41661.28048795812,25204.989480523505,31308.339311487536,8734.401245229386,19454.142690441775
3478,053x091,589,018x066,42,0.3892569,0.71064466,False,43073.04519384047,25204.989480523505,31308.339311487536,8734.401245229386,20240.765334217944
3482,053x095,188,012x009,13,0.50236934,0.6753806,False,44955.39813501695,25204.989480523505,4484.809899722829,5910.871833464679,44834.48993675822
3487,054x013,3571,055x010,185,0.16083418,0.537224,False,6367.162840899299,25675.57771581762,4955.398135016946,26146.16595111174,1488.1306636086497
3501,054x027,4382,068x025,8,0.616089,0.7457019,False,12955.398135016949,25675.57771581762,12014.221664428713,32263.81300993527,6655.1226464616275
3528,054x054,5366,085x043,10,0.42245686,0.50551367,False,25661.280487958124,25675.57771581762,20484.80989972283,40263.813009935264,15479.420426728022
3540,054x066,1513,031x034,101,0.20782642,0.50926036,False,31308.339311487536,25675.57771581762,16249.515782075772,14852.048304052916,18544.998113165202
3541,054x067,2732,045x042,9,0.4599255,0.60560775,False,31778.92754678165,25675.57771581762,20014.221664428715,21440.283598170565,12503.840240551923
3542,054x068,3106,049x074,99,0.22702733,0.45636615,False,32249.51578207577,25675.57771581762,35073.04519384047,23322.63653934704,3675.411612191359
3545,054x071,7269,110x014,141,0.21923248,0.5032557,False,33661.28048795812,25675.57771581762,6837.751076193417,52028.51889228821,37602.91529594913
3550,054x076,2941,047x080,2,0.4904961,0.57209027,False,36014.22166442871,25675.57771581762,37896.57460560518,22381.4600687588,3794.0036462581384
3552,054x078,3855,058x046,408,0.049617026,0.5226255,False,36955.39813501695,25675.57771581762,21896.574605605183,27557.930656994093,15176.014585032566
3567,054x093,2417,041x087,10,0.5557433,0.6895498,False,44014.22166442871,25675.57771581762,41190.692252664005,19557.930656994093,6737.798147424165
3571,055x010,3571,055x010,1,0.7305152,0.7305152,True,4955.398135016946,26146.16595111174,4955.398135016946,26146.16595111174,0.0
3578,055x017,3362,052x062,49,0.26295027,0.44330484,False,8249.51578207577,26146.16595111174,29425.986370311068,24734.401245229383,21223.477240055872
3601,055x040,3601,055x040,1,0.6545873,0.6545873,True,19073.04519384048,26146.16595111174,19073.04519384048,26146.16595111174,0.0
3612,055x051,5354,085x031,8,0.42272773,0.48591426,False,24249.51578207577,26146.16595111174,14837.75107619342,40263.813009935264,16967.300119830532
3613,055x052,3132,050x010,284,0.13800034,0.5367031,False,24720.10401736989,26146.16595111174,4955.398135016946,23793.224774641152,19904.269160053274
3614,055x053,624,019x037,6,0.45683724,0.5522916,False,25190.69225266401,26146.16595111174,17661.280487958124,9204.989480523504,18539.02645043973
3622,055x061,4639,073x050,29,0.37114432,0.5276478,False,28955.39813501695,26146.16595111174,23778.92754678165,34616.75418640585,9927.06969869599
3649,055x088,2157,038x088,2,0.666928,0.7148638,False,41661.28048795812,26146.16595111174,41661.28048795812,18146.16595111174,8000.0
3658,056x010,3571,055x010,2,0.6015362,0.6725717,False,4955.398135016946,26616.75418640586,4955.398135016946,26146.16595111174,470.58823529411893
3680,056x032,1195,027x041,81,0.26116186,0.56091887,False,15308.339311487536,26616.75418640586,19543.6334291346,12969.695362876444,14289.154306530805
3688,056x040,4217,064x035,68,0.29922038,0.55189174,False,19073.04519384048,26616.75418640586,16720.10401736989,30381.4600687588,4439.52053273252
3689,056x041,3542,054x068,72,0.31339929,0.5650405,False,19543.6334291346,26616.75418640586,32249.51578207577,25675.57771581762,12740.693054758472
3703,056x055,4582,072x042,70,0.2860153,0.46237248,False,26131.86872325224,26616.75418640586,20014.221664428715,34146.16595111174,9701.425001453314
3706,056x058,4436,069x035,78,0.297284,0.5878659,False,27543.6334291346,26616.75418640586,16720.10401736989,32734.401245229383,12432.795118703913
3707,056x059,683,020x030,216,0.17011784,0.55401075,False,28014.221664428715,26616.75418640586,14367.1628408993,9675.57771581762,21754.21050602583
3717,056x069,1669,033x020,461,0.060914997,0.43602747,False,32720.10401736989,26616.75418640586,9661.280487958124,15793.22477464115,25472.693840422326
3721,056x073,3350,052x050,61,0.25061786,0.44648424,False,34602.456958546354,26616.75418640586,23778.92754678165,24734.401245229383,10985.992969344707
3728,056x080,6923,105x055,2,0.50738585,0.5792154,False,37896.57460560518,26616.75418640586,26131.86872325224,49675.57771581762,25886.630662541298
3764,057x034,3107,049x075,26,0.34768364,0.49693236,False,16249.515782075772,27087.342421699974,35543.63342913459,23322.63653934704,19657.975128663922
3765,057x035,4163,063x029,105,0.23636656,0.5100847,False,16720.10401736989,27087.342421699974,13896.574605605185,29910.87183346468,3993.0735878769738
3774,057x044,3399,053x012,70,0.2373364,0.4110658,False,20955.39813501695,27087.342421699974,5896.574605605182,25204.989480523505,15176.014585032566
3799,057x072,3601,055x040,14,0.48231778,0.6102578,False,34131.86872325224,27087.342421699974,19073.04519384048,26146.16595111174,15088.206627653077
3801,057x074,7203,109x023,3,0.5095852,0.61931884,False,35073.04519384047,27087.342421699974,11073.045193840477,51557.93065699409,34275.49691224497
3803,057x076,6859,104x071,19,0.3277324,0.4718848,False,36014.22166442871,27087.342421699974,33661.28048795812,49204.9894805235,22242.451384652184
3806,057x079,6441,099x052,9,0.45614734,0.5754795,False,37425.98637031106,27087.342421699974,24720.10401736989,46852.048304052914,23496.447497072804
3820,058x011,3658,056x010,3,0.58098775,0.6942076,False,5425.986370311064,27557.930656994093,4955.398135016946,26616.75418640586,1052.267283529312
3826,058x017,538,018x015,46,0.2681152,0.39567915,False,8249.51578207577,27557.930656994093,7308.339311487534,8734.401245229386,18847.04413600074
3846,058x037,3246,051x035,64,0.30413744,0.5458194,False,17661.280487958124,27557.930656994093,16720.10401736989,24263.813009935267,3425.9340655437745
3852,058x043,7412,112x014,36,0.30643344,0.4821174,False,20484.80989972283,27557.930656994093,6837.751076193417,52969.695362876446,28844.410203711916
3855,058x046,3855,058x046,1,0.64587647,0.64587647,True,21896.574605605183,27557.930656994093,21896.574605605183,27557.930656994093,0.0
3857,058x048,5944,093x027,110,0.20498031,0.4466093,False,22837.75107619342,27557.930656994093,12955.398135016949,44028.51889228821,19207.84153596099
3861,058x052,3806,057x079,22,0.36144474,0.55390215,False,24720.10401736989,27557.930656994093,37425.98637031106,27087.342421699974,12714.593963394154
3871,058x069,1010,025x008,3,0.46970394,0.49286783,False,32720.10401736989,27557.930656994093,4014.221664428712,12028.51889228821,32637.253429458262
3892,058x090,1652,033x003,2,0.5840094,0.5924087,False,42602.45695854636,27557.930656994093,1661.2804879581229,15793.22477464115,42597.9839346197
3898,059x014,2439,042x018,23,0.39187956,0.6555234,False,6837.751076193417,28028.51889228821,8720.10401736989,20028.51889228821,8218.47021015199
3903,059x019,7238,109x058,12,0.44154394,0.550051,False,9190.692252664006,28028.51889228821,27543.6334291346,51557.93065699409,29840.637858800357
3908,059x024,7439,112x041,76,0.28219026,0.57480323,False,11543.633429134596,28028.51889228821,19543.6334291346,52969.695362876446,26192.790682495524
3916,059x032,4661,074x021,195,0.17397623,0.5076873,False,15308.339311487536,28028.51889228821,10131.868723252242,35087.34242169997,8753.44717070036
3918,059x034,3703,056x055,187,0.19091044,0.49178874,False,16249.515782075772,28028.51889228821,26131.86872325224,26616.75418640586,9982.683969692433
3921,059x037,4767,076x016,28,0.2947399,0.46548295,False,17661.280487958124,28028.51889228821,7778.927546781652,36028.51889228821,12714.59396339416
3927,059x043,3855,058x046,39,0.25626376,0.4885558,False,20484.80989972283,28028.51889228821,21896.574605605183,27557.930656994093,1488.1306636086497
3929,059x045,3254,051x043,15,0.38173532,0.6208049,False,21425.986370311068,28028.51889228821,20484.80989972283,24263.813009935267,3880.570000581331
3945,059x071,3571,055x010,7,0.45080328,0.5747171,False,33661.28048795812,28028.51889228821,4955.398135016946,26146.16595111174,28767.53264108786
3946,059x072,1033,025x031,29,0.35089868,0.5086151,False,34131.86872325224,28028.51889228821,14837.75107619342,12028.51889228821,25065.174561102634
3948,059x074,5885,092x044,67,0.27912638,0.64603746,False,35073.04519384047,28028.51889228821,20955.39813501695,43557.93065699409,20987.391172684944
3950,059x076,6622,101x074,26,0.39117742,0.5453096,False,36014.22166442871,28028.51889228821,35073.04519384047,47793.22477464115,19787.102156826953
3951,059x077,3601,055x040,6,0.49317268,0.61918324,False,36484.80989972283,28028.51889228821,19073.04519384048,26146.16595111174,17513.217944403194
3955,059x081,7206,109x026,6,0.39771572,0.43519452,False,38367.1628408993,28028.51889228821,12484.80989972283,51557.93065699409,34978.985287808246
3956,059x082,3956,059x082,1,0.71459705,0.71459705,True,38837.75107619342,28028.51889228821,38837.75107619342,28028.51889228821,0.0
3961,059x087,7479,113x014,2,0.4993342,0.5175485,False,41190.692252664005,28028.51889228821,6837.751076193417,53440.283598170565,42730.34463868945
3964,059x090,4937,079x010,23,0.3713443,0.5601311,False,42602.45695854636,28028.51889228821,4955.398135016946,37440.28359817056,38805.700005813276
3971,060x015,4147,063x013,591,-0.026338123,0.6485529,False,7308.339311487534,28499.107127582327,6367.162840899299,29910.87183346468,1696.7300119830538
3979,060x023,6200,096x049,52,0.24774739,0.41157874,False,11073.045193840477,28499.107127582327,23308.339311487536,45440.283598170565,20897.508998752488
3982,060x026,1536,031x057,37,0.29410055,0.50177264,False,12484.80989972283,28499.107127582327,27073.04519384048,14852.048304052916,19976.45673109753
3992,060x036,5459,086x065,91,0.25913143,0.5460134,False,17190.69225266401,28499.107127582327,30837.75107619342,40734.40124522938,18328.792559200418
4001,060x045,7415,112x017,24,0.36971036,0.5462234,False,21425.986370311068,28499.107127582327,8249.51578207577,52969.695362876446,27792.60811338052
