query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
2464,042x043,2755,045x065,98,0.2604641,0.56816906,False,20484.80989972283,20028.51889228821,30837.75107619342,21440.283598170565,10448.754499376246
2473,042x052,2651,044x050,5,0.51539487,0.5407659,False,24720.10401736989,20028.51889228821,23778.92754678165,20969.69536287645,1331.0245292923285
2481,042x060,2273,040x025,3,0.57682544,0.6445485,False,28484.80989972283,20028.51889228821,12014.221664428713,19087.342421699974,16497.457075725277
2484,042x063,1192,027x038,19,0.49465835,0.67042804,False,29896.574605605183,20028.51889228821,18131.86872325224,12969.695362876444,13719.886811400711
2487,042x066,7422,112x024,23,0.3478092,0.4743383,False,31308.339311487536,20028.51889228821,11543.633429134596,52969.695362876446,38415.68307192198
2492,042x071,6392,098x082,8,0.38362998,0.46901992,False,33661.28048795812,20028.51889228821,38837.75107619342,46381.4600687588,26856.532844009933
2516,042x095,2868,046x097,8,0.50315344,0.60917026,False,44955.39813501695,20028.51889228821,45896.57460560518,21910.87183346468,2104.5345670586216
2517,043x006,4502,071x010,2,0.57428664,0.6172753,False,3073.0451938404763,20499.107127582327,4955.398135016946,33675.57771581762,13310.245292923248
2531,043x020,3707,056x059,32,0.37897187,0.52855897,False,9661.280487958124,20499.107127582327,28014.221664428715,26616.75418640586,19345.69862691244
2550,043x039,1215,027x061,3,0.56664723,0.62048084,False,18602.45695854636,20499.107127582327,28955.39813501695,12969.695362876444,12801.384008221592
2569,043x058,2829,046x052,9,0.38625774,0.5695862,False,27543.6334291346,20499.107127582327,24720.10401736989,21910.87183346468,3156.801850587942
2571,043x060,1193,027x039,12,0.4679321,0.5852449,False,28484.80989972283,20499.107127582327,18602.45695854636,12969.695362876444,12423.885912888549
2572,043x061,2273,040x025,13,0.42867345,0.6281442,False,28955.39813501695,20499.107127582327,12014.221664428713,19087.342421699974,16999.89822888324
2577,043x066,3002,048x056,49,0.23630914,0.4021304,False,31308.339311487536,20499.107127582327,26602.45695854636,22852.04830405292,5261.336417646566
2586,043x075,5398,085x075,28,0.29899818,0.47999018,False,35543.63342913459,20499.107127582327,35543.63342913459,40263.813009935264,19764.705882352937
2589,043x078,509,017x048,74,0.24113145,0.42237288,False,36955.39813501695,20499.107127582327,22837.75107619342,8263.813009935267,18681.819521203957
2605,043x094,2605,043x094,1,0.6144009,0.6144009,True,44484.80989972283,20499.107127582327,44484.80989972283,20499.107127582327,0.0
2609,044x008,3132,050x010,18,0.32283136,0.48996663,False,4014.221664428712,20969.69536287645,4955.398135016946,23793.224774641152,2976.261327217295
2614,044x013,2094,038x013,121,0.26662225,0.59928286,False,6367.162840899299,20969.69536287645,6367.162840899299,18146.16595111174,2823.52941176471
2628,044x027,7300,110x045,8,0.55119395,0.7227471,False,12955.398135016949,20969.69536287645,21425.986370311068,52028.51889228821,32193.18847338742
2638,044x037,3080,049x048,904,-0.17031755,0.4595947,False,17661.280487958124,20969.69536287645,22837.75107619342,23322.63653934704,5686.139281691568
2648,044x047,4295,066x026,40,0.35122088,0.5744463,False,22367.162840899306,20969.69536287645,12484.80989972283,31322.63653934704,14312.38242423111
2651,044x050,7357,111x030,47,0.2756773,0.43888536,False,23778.92754678165,20969.69536287645,14367.1628408993,52499.10712758233,32904.18090618981
2654,044x053,1611,032x048,41,0.34433848,0.5834257,False,25190.69225266401,20969.69536287645,22837.75107619342,15322.636539347031,6117.647058823535
2664,044x063,7143,108x039,37,0.43987864,0.6344061,False,29896.574605605183,20969.69536287645,18602.45695854636,51087.34242169997,32165.66115884246
2669,044x068,2669,044x068,1,0.50537056,0.50537056,True,32249.51578207577,20969.69536287645,32249.51578207577,20969.69536287645,0.0
2680,044x079,3106,049x074,9,0.4056076,0.5408511,False,37425.98637031106,20969.69536287645,35073.04519384047,23322.63653934704,3327.5613232308133
2688,044x087,4022,060x082,74,0.28269553,0.697069,False,41190.692252664005,20969.69536287645,38837.75107619342,28499.107127582327,7888.496289054212
2689,044x088,5121,081x068,15,0.28877357,0.35583842,False,41661.28048795812,20969.69536287645,32249.51578207577,38381.4600687588,19792.69726570644
2697,045x007,1835,035x007,11,0.5000841,0.5896202,False,3543.633429134594,21440.283598170565,3543.633429134594,16734.401245229386,4705.882352941178
2699,045x009,1657,033x008,51,0.37300202,0.54900753,False,4484.809899722829,21440.283598170565,4014.221664428712,15793.22477464115,5666.632742961083
2716,045x026,2886,047x025,39,0.3816147,0.6216283,False,12484.80989972283,21440.283598170565,12014.221664428713,22381.4600687588,1052.2672835293117
2728,045x038,2732,045x042,13,0.47871795,0.57032925,False,18131.86872325224,21440.283598170565,20014.221664428715,21440.283598170565,1882.3529411764757
2732,045x042,3541,054x067,25,0.42089117,0.60560775,False,20014.221664428715,21440.283598170565,31778.92754678165,25675.57771581762,12503.840240551923
2742,045x052,2732,045x042,2,0.5743593,0.6128245,False,24720.10401736989,21440.283598170565,20014.221664428715,21440.283598170565,4705.882352941175
2748,045x058,3951,059x077,16,0.36522946,0.4229449,False,27543.6334291346,21440.283598170565,36484.80989972283,28028.51889228821,11106.281149370297
2755,045x065,7511,113x046,5,0.55540746,0.6228347,False,30837.75107619342,21440.283598170565,21896.574605605183,53440.283598170565,33225.66232113667
2759,045x069,3801,057x074,84,0.23006043,0.44553265,False,32720.10401736989,21440.283598170565,35073.04519384047,27087.342421699974,6117.647058823525
2760,045x070,4139,062x084,10,0.4930407,0.65749955,False,33190.692252664005,21440.283598170565,39778.927546781655,29440.283598170565,10363.630844962468
2795,046x018,3260,051x049,34,0.2751734,0.44738632,False,8720.10401736989,21910.87183346468,23308.339311487536,24263.813009935267,14776.770322924782
2796,046x019,1092,026x015,27,0.42232674,0.6616024,False,9190.692252664006,21910.87183346468,7308.339311487534,12499.107127582329,9598.154378527594
2809,046x032,4342,067x029,20,0.37623715,0.4909084,False,15308.339311487536,21910.87183346468,13896.574605605185,31793.224774641152,9982.683969692436
2820,046x043,1345,029x031,519,-0.03735461,0.5257247,False,20484.80989972283,21910.87183346468,14837.75107619342,13910.87183346468,9792.306845498733
2826,046x049,1623,032x060,4,0.51764274,0.5728961,False,23308.339311487536,21910.87183346468,28484.80989972283,15322.636539347031,8378.585324595228
2829,046x052,2829,046x052,1,0.5799191,0.5799191,True,24720.10401736989,21910.87183346468,24720.10401736989,21910.87183346468,0.0
2833,046x056,1703,033x054,99,0.19330814,0.44961858,False,26602.45695854636,21910.87183346468,25661.280487958124,15793.22477464115,6189.621853160426
2840,046x063,4335,067x022,18,0.41488475,0.5440454,False,29896.574605605183,21910.87183346468,10602.45695854636,31793.224774641152,21677.727635352512
2850,046x073,1362,029x048,26,0.36124292,0.54870373,False,34602.456958546354,21910.87183346468,22837.75107619342,13910.87183346468,14227.027254429146
2855,046x078,6711,102x083,150,0.20129456,0.5672701,False,36955.39813501695,21910.87183346468,39308.339311487536,48263.813009935264,26457.774676462297
2860,046x083,2571,043x060,348,0.090493225,0.48296988,False,39308.339311487536,21910.87183346468,28484.80989972283,20499.107127582327,10915.212710346545
2868,046x097,1649,032x086,2,0.57285905,0.5916604,False,45896.57460560518,21910.87183346468,40720.104017369886,15322.636539347031,8378.585324595228
2879,047x018,1665,033x016,20,0.4239046,0.5454923,False,8720.10401736989,22381.4600687588,7778.927546781652,15793.22477464115,6655.122646461626
2886,047x025,2664,044x063,71,0.28401497,0.5261806,False,12014.221664428713,22381.4600687588,29896.574605605183,20969.69536287645,17937.99393180792
2892,047x031,4253,065x028,5,0.5116328,0.56314576,False,14837.75107619342,22381.4600687588,13425.986370311066,30852.04830405292,8587.42945453867
2897,047x036,3855,058x046,36,0.33102337,0.5185177,False,17190.69225266401,22381.4600687588,21896.574605605183,27557.930656994093,6995.797057561648
2899,047x038,1783,034x045,4,0.48701367,0.5258697,False,18131.86872325224,22381.4600687588,21425.986370311068,16263.81300993527,6948.152028345133
2902,047x041,1039,025x037,18,0.4354898,0.58834016,False,19543.6334291346,22381.4600687588,17661.280487958124,12028.51889228821,10522.67283529313
2903,047x042,4152,063x018,44,0.32351643,0.538954,False,20014.221664428715,22381.4600687588,8720.10401736989,29910.87183346468,13573.84009586443
2913,047x052,764,021x045,14,0.34773973,0.46854123,False,24720.10401736989,22381.4600687588,21425.986370311068,10146.16595111174,12670.976016787068
2927,047x066,2850,046x073,11,0.4292967,0.5653138,False,31308.339311487536,22381.4600687588,34602.456958546354,21910.87183346468,3327.5613232308065
2932,047x071,1033,025x031,288,0.13226809,0.50955343,False,33661.28048795812,22381.4600687588,14837.75107619342,12028.51889228821,21482.752396260377
2941,047x080,3550,054x076,4,0.5198439,0.57209027,False,37896.57460560518,22381.4600687588,36014.22166442871,25675.57771581762,3794.0036462581384
2942,047x081,3478,053x091,13,0.4165759,0.48597664,False,38367.1628408993,22381.4600687588,43073.04519384047,25204.989480523505,5487.954724560282
2952,047x096,1649,032x086,8,0.53755635,0.6985951,False,45425.98637031107,22381.4600687588,40720.104017369886,15322.636539347031,8483.650059915275
2957,048x011,2879,047x018,28,0.45654726,0.620363,False,5425.986370311064,22852.04830405292,8720.10401736989,22381.4600687588,3327.561323230814
2963,048x017,509,017x048,192,0.17090063,0.5580345,False,8249.51578207577,22852.04830405292,22837.75107619342,8263.813009935267,20630.88020403104
2968,048x022,4184,063x050,118,0.27731755,0.5941289,False,10602.45695854636,22852.04830405292,23778.92754678165,29910.87183346468,14948.122516958669
2970,048x024,1047,025x045,15,0.3848743,0.50566787,False,11543.633429134596,22852.04830405292,21425.986370311068,12028.51889228821,14656.387296374063
2973,048x027,3501,054x027,2,0.6235783,0.63638663,False,12955.398135016949,22852.04830405292,12955.398135016949,25675.57771581762,2823.529411764699
2977,048x031,4121,062x039,139,0.18189685,0.47399879,False,14837.75107619342,22852.04830405292,18602.45695854636,29440.283598170565,7588.0072925162785
2981,048x035,3846,058x037,57,0.29186988,0.5239191,False,16720.10401736989,22852.04830405292,17661.280487958124,27557.930656994093,4799.077189263792
3002,048x056,1783,034x045,26,0.38801026,0.6617491,False,26602.45695854636,22852.04830405292,21425.986370311068,16263.81300993527,8378.58532459523
3024,048x078,1092,026x015,58,0.29284212,0.5478939,False,36955.39813501695,22852.04830405292,7308.339311487534,12499.107127582329,31402.730580146585
3025,048x079,3025,048x079,1,0.5593894,0.5593894,True,37425.98637031106,22852.04830405292,37425.98637031106,22852.04830405292,0.0
3033,048x087,2942,047x081,43,0.3137766,0.5608258,False,41190.692252664005,22852.04830405292,38367.1628408993,22381.4600687588,2862.4764848462223
3035,048x089,3213,050x091,92,0.2825359,0.52496994,False,42131.86872325224,22852.04830405292,43073.04519384047,23793.224774641152,1331.0245292923182
3047,049x015,1558,031x079,3,0.51623774,0.54057497,False,7308.339311487534,23322.63653934704,37425.98637031106,14852.048304052916,31286.15555500171
3050,049x018,3025,048x079,352,0.1064162,0.54270345,False,8720.10401736989,23322.63653934704,37425.98637031106,22852.04830405292,28709.739374436973
3055,049x023,3846,058x037,19,0.37244952,0.44465566,False,11073.045193840477,23322.63653934704,17661.280487958124,27557.930656994093,7832.149165690932
3080,049x048,3366,052x066,7,0.4333411,0.5053837,False,22837.75107619342,23322.63653934704,31308.339311487536,24734.401245229383,8587.429454538658
3095,049x063,2569,043x058,83,0.25671053,0.52203906,False,29896.574605605183,23322.63653934704,27543.6334291346,20499.107127582327,3675.41161219137
3101,049x069,6919,105x051,390,0.060452975,0.49433357,False,32720.10401736989,23322.63653934704,24249.51578207577,49675.57771581762,27680.830437369863
3105,049x073,1371,029x057,15,0.38953283,0.4809872,False,34602.456958546354,23322.63653934704,27073.04519384048,13910.87183346468,12052.939741050068
3106,049x074,3080,049x048,10,0.42814672,0.5809065,False,35073.04519384047,23322.63653934704,22837.75107619342,23322.63653934704,12235.294117647052
3107,049x075,2299,040x051,55,0.28793067,0.50803703,False,35543.63342913459,23322.63653934704,24249.51578207577,19087.342421699974,12062.122934565929
3132,050x010,2260,040x012,22,0.39701837,0.6089056,False,4955.398135016946,23793.224774641152,5896.574605605182,19087.342421699974,4799.0771892637995
3133,050x011,599,019x012,2,0.60263056,0.6231818,False,5425.986370311064,23793.224774641152,5896.574605605182,9204.989480523504,14595.823453431363
3135,050x013,734,021x015,4,0.6058742,0.6726125,False,6367.162840899299,23793.224774641152,7308.339311487534,10146.16595111174,13679.474685881067
3150,050x028,761,021x042,5,0.5024889,0.57062876,False,13425.986370311066,23793.224774641152,20014.221664428715,10146.16595111174,15154.110294686701
3176,050x054,1039,025x037,132,0.21028164,0.602988,False,25661.280487958124,23793.224774641152,17661.280487958124,12028.51889228821,14227.027254429153
3181,050x059,1192,027x038,15,0.46690232,0.66629994,False,28014.221664428715,23793.224774641152,18131.86872325224,12969.695362876444,14656.387296374063
3182,050x060,1195,027x041,58,0.3118216,0.5547967,False,28484.80989972283,23793.224774641152,19543.6334291346,12969.695362876444,14038.996602518866
3184,050x062,2826,046x049,2,0.4625237,0.46473455,False,29425.986370311068,23793.224774641152,23308.339311487536,21910.87183346468,6400.6920041108
3187,050x065,1775,034x037,5,0.5023972,0.59040105,False,30837.75107619342,23793.224774641152,17661.280487958124,16263.81300993527,15176.014585032568
3196,050x074,3002,048x056,40,0.3475495,0.464201,False,35073.04519384047,23793.224774641152,26602.45695854636,22852.04830405292,8522.715424129326
3207,050x085,7091,107x064,12,0.4250497,0.5351456,False,40249.51578207577,23793.224774641152,30367.162840899306,50616.75418640586,28586.05656185871
3210,050x088,4091,061x089,93,0.23911527,0.45382214,False,41661.28048795812,23793.224774641152,42131.86872325224,28969.69536287645,5197.816949264597
3213,050x091,3649,055x088,3,0.65581214,0.6660031,False,43073.04519384047,23793.224774641152,41661.28048795812,26146.16595111174,2743.977362280139
3217,050x095,3217,050x095,1,0.6220154,0.6220154,True,44955.39813501695,23793.224774641152,44955.39813501695,23793.224774641152,0.0
3244,051x033,3846,058x037,11,0.3940023,0.5284429,False,15778.927546781651,24263.813009935267,17661.280487958124,27557.930656994093,3794.003646258143
3246,051x035,3846,058x037,12,0.38085896,0.5458194,False,16720.10401736989,24263.813009935267,17661.280487958124,27557.930656994093,3425.9340655437745
3254,051x043,3929,059x045,5,0.4829126,0.6208049,False,20484.80989972283,24263.813009935267,21425.986370311068,28028.51889228821,3880.570000581331
3260,051x049,1220,027x066,132,0.18960908,0.48474428,False,23308.339311487536,24263.813009935267,31308.339311487536,12969.695362876444,13840.415218684935
3290,051x079,6621,101x073,169,0.17717513,0.5390091,False,37425.98637031106,24263.813009935267,34602.456958546354,47793.22477464115,23698.2179990855
3296,051x085,7412,112x014,206,0.1544362,0.5125447,False,40249.51578207577,24263.813009935267,6837.751076193417,52969.695362876446,44049.67312503176
3298,051x087,3298,051x087,1,0.66657203,0.66657203,True,41190.692252664005,24263.813009935267,41190.692252664005,24263.813009935267,0.0
3303,051x092,1315,028x082,9,0.49681112,0.6095981,False,43543.63342913459,24263.813009935267,38837.75107619342,13440.283598170565,11802.292897867717
3309,052x009,3601,055x040,33,0.40854028,0.6499794,False,4484.809899722829,24734.401245229383,19073.04519384048,26146.16595111174,14656.387296374061
3332,052x032,4295,066x026,8,0.41986242,0.5304282,False,15308.339311487536,24734.401245229383,12484.80989972283,31322.63653934704,7167.786452577806
3337,052x037,3246,051x035,33,0.33302635,0.48194656,False,17661.280487958124,24734.401245229383,16720.10401736989,24263.813009935267,1052.2672835293108
3350,052x050,2669,044x068,2,0.52000314,0.53712493,False,23778.92754678165,24734.401245229383,32249.51578207577,20969.69536287645,9269.51322521986
3352,052x052,1703,033x054,124,0.22386424,0.595406,False,24720.10401736989,24734.401245229383,25661.280487958124,15793.22477464115,8990.575611549551
3355,052x055,4714,075x019,64,0.22870457,0.4067205,False,26131.86872325224,24734.401245229383,9190.692252664006,35557.93065699409,20103.538224276537
3358,052x058,2755,045x065,15,0.42053038,0.5633187,False,27543.6334291346,24734.401245229383,30837.75107619342,21440.283598170565,4658.5858525231315
3362,052x062,2796,046x019,59,0.30959144,0.5965262,False,29425.986370311068,24734.401245229383,9190.692252664006,21910.87183346468,20431.33491396933
3366,052x066,1219,027x065,7,0.3653047,0.45030275,False,31308.339311487536,24734.401245229383,30837.75107619342,12969.695362876444,11774.113885361694
3399,053x012,3399,053x012,1,0.60912555,0.60912555,True,5896.574605605182,25204.989480523505,5896.574605605182,25204.989480523505,0.0
3404,053x017,2796,046x019,120,0.21075977,0.61778706,False,8249.51578207577,25204.989480523505,9190.692252664006,21910.87183346468,3425.934065543775
3405,053x018,755,021x036,90,0.222396,0.42728722,False,8720.10401736989,25204.989480523505,17190.69225266401,10146.16595111174,17277.703294763127
3406,053x019,3765,057x035,4,0.43710735,0.50532836,False,9190.692252664006,25204.989480523505,16720.10401736989,27087.342421699974,7761.140001162656
3407,053x020,1623,032x060,25,0.33948594,0.4764519,False,9661.280487958124,25204.989480523505,28484.80989972283,15322.636539347031,21259.96611402639
3433,053x046,3254,051x043,141,0.18050863,0.42967108,False,21896.574605605183,25204.989480523505,20484.80989972283,24263.813009935267,1696.7300119830554
3434,053x047,3689,056x041,81,0.22521,0.4840957,False,22367.162840899306,25204.989480523505,19543.6334291346,26616.75418640586,3156.801850587939
3439,053x052,2732,045x042,47,0.27781868,0.4836578,False,24720.10401736989,25204.989480523505,20014.221664428715,21440.283598170565,6026.469870525032
3442,053x055,2458,042x037,49,0.29835606,0.4553961,False,26131.86872325224,25204.989480523505,17661.280487958124,20028.51889228821,9927.06969869599
3454,053x067,3080,049x048,4,0.47656545,0.5430308,False,31778.92754678165,25204.989480523505,22837.75107619342,23322.63653934704,9137.17074774004
3458,053x071,3080,049x048,78,0.23938893,0.5373656,False,33661.28048795812,25204.989480523505,22837.75107619342,23322.63653934704,10985.992969344703
3459,053x072,1465,030x069,146,0.16763777,0.5486328,False,34131.86872325224,25204.989480523505,32720.10401736989,14381.460068758795,10915.212710346546
3464,053x077,6200,096x049,61,0.28538468,0.45179498,False,36484.80989972283,25204.989480523505,23308.339311487536,45440.283598170565,24147.18420831529
3470,053x083,509,017x048,11,0.37834334,0.4639539,False,39308.339311487536,25204.989480523505,22837.75107619342,8263.813009935267,23628.028631780126
3473,053x086,3473,053x086,1,0.542405,0.542405,True,40720.104017369886,25204.989480523505,40720.104017369886,25204.989480523505,0.0
3475,053x088,3475,053x088,1,0.59110755,0.59110755,True,41661.28048795812,25204.989480523505,41661.28048795812,25204.989480523505,0.0
3478,053x091,3303,051x092,14,0.3892569,0.49064773,False,43073.04519384047,25204.989480523505,43543.63342913459,24263.813009935267,1052.2672835293156
3482,053x095,2868,046x097,3,0.50236934,0.5487211,False,44955.39813501695,25204.989480523505,45896.57460560518,21910.87183346468,3425.9340655437736
3487,054x013,2223,039x060,273,0.16083418,0.6648774,False,6367.162840899299,25675.57771581762,28484.80989972283,18616.75418640586,23216.746133729903
3501,054x027,3501,054x027,1,0.616089,0.616089,True,12955.398135016949,25675.57771581762,12955.398135016949,25675.57771581762,0.0
3528,054x054,2651,044x050,14,0.42245686,0.5083363,False,25661.280487958124,25675.57771581762,23778.92754678165,20969.69536287645,5068.390406714823
3540,054x066,1618,032x055,136,0.20782642,0.4938023,False,31308.339311487536,25675.57771581762,26131.86872325224,15322.636539347031,11574.940118822444
3541,054x067,4058,061x036,11,0.4599255,0.5876688,False,31778.92754678165,25675.57771581762,17190.69225266401,28969.69536287645,14955.528077243012
3542,054x068,3689,056x041,145,0.22702733,0.5650405,False,32249.51578207577,25675.57771581762,19543.6334291346,26616.75418640586,12740.693054758472
3545,054x071,4357,067x044,87,0.21923248,0.49567807,False,33661.28048795812,25675.57771581762,20955.39813501695,31793.224774641152,14101.95206002042
3550,054x076,2927,047x066,5,0.4904961,0.55293524,False,36014.22166442871,25675.57771581762,31308.339311487536,22381.4600687588,5744.261466227623
3552,054x078,554,018x031,452,0.049617026,0.47979647,False,36955.39813501695,25675.57771581762,14837.75107619342,8734.401245229386,27860.25433527658
3567,054x093,183,011x052,9,0.5557433,0.67224836,False,44014.22166442871,25675.57771581762,24720.10401736989,5440.283598170561,27959.436757671432
3571,055x010,3571,055x010,1,0.7305152,0.7305152,True,4955.398135016946,26146.16595111174,4955.398135016946,26146.16595111174,0.0
3578,055x017,3399,053x012,121,0.26295027,0.5719424,False,8249.51578207577,26146.16595111174,5896.574605605182,25204.989480523505,2534.1952033574134
3601,055x040,3601,055x040,1,0.6545873,0.6545873,True,19073.04519384048,26146.16595111174,19073.04519384048,26146.16595111174,0.0
3612,055x051,1623,032x060,9,0.42272773,0.5232126,False,24249.51578207577,26146.16595111174,28484.80989972283,15322.636539347031,11622.67203315621
3613,055x052,1199,027x045,190,0.13800034,0.47019503,False,24720.10401736989,26146.16595111174,21425.986370311068,12969.695362876444,13581.995002034648
3614,055x053,2484,042x063,6,0.45683724,0.5170389,False,25190.69225266401,26146.16595111174,29896.574605605183,20028.51889228821,7718.220925579633
3622,055x061,3332,052x032,14,0.37114432,0.5790115,False,28955.39813501695,26146.16595111174,15308.339311487536,24734.401245229383,13719.886811400707
3649,055x088,183,011x052,3,0.666928,0.67488074,False,41661.28048795812,26146.16595111174,24720.10401736989,5440.283598170561,26753.261936097686
3658,056x010,3820,058x011,5,0.6015362,0.6942076,False,4955.398135016946,26616.75418640586,5425.986370311064,27557.930656994093,1052.267283529312
3680,056x032,2223,039x060,72,0.26116186,0.50598687,False,15308.339311487536,26616.75418640586,28484.80989972283,18616.75418640586,15414.907627443952
3688,056x040,1215,027x061,36,0.29922038,0.47377113,False,19073.04519384048,26616.75418640586,28955.39813501695,12969.695362876444,16849.424743499443
3689,056x041,1611,032x048,50,0.31339929,0.5118032,False,19543.6334291346,26616.75418640586,22837.75107619342,15322.636539347031,11764.705882352944
3703,056x055,1961,036x046,98,0.2860153,0.56515694,False,26131.86872325224,26616.75418640586,21896.574605605183,17204.989480523505,10320.805740922968
3706,056x058,4634,073x045,52,0.297284,0.633597,False,27543.6334291346,26616.75418640586,21425.986370311068,34616.75418640585,10071.028027780088
3707,056x059,2133,038x052,146,0.17011784,0.5430742,False,28014.221664428715,26616.75418640586,24720.10401736989,18146.16595111174,9088.568430977868
3717,056x069,3107,049x075,338,0.060914997,0.5031759,False,32720.10401736989,26616.75418640586,35543.63342913459,23322.63653934704,4338.609156373117
3721,056x073,1703,033x054,94,0.25061786,0.45467058,False,34602.456958546354,26616.75418640586,25661.280487958124,15793.22477464115,14038.996602518866
3728,056x080,2157,038x088,2,0.50738585,0.52323663,False,37896.57460560518,26616.75418640586,41661.28048795812,18146.16595111174,9269.513225219865
3764,057x034,1773,034x035,17,0.34768364,0.47955257,False,16249.515782075772,27087.342421699974,16720.10401736989,16263.81300993527,10833.754760678905
3765,057x035,1044,025x042,114,0.23636656,0.5759829,False,16720.10401736989,27087.342421699974,20014.221664428715,12028.51889228821,15414.907627443952
3774,057x044,3929,059x045,96,0.2373364,0.4791256,False,20955.39813501695,27087.342421699974,21425.986370311068,28028.51889228821,1052.2672835293156
3799,057x072,7394,111x067,5,0.48231778,0.5941598,False,34131.86872325224,27087.342421699974,31778.92754678165,52499.10712758233,25520.46468321176
3801,057x074,2903,047x042,2,0.5095852,0.52741563,False,35073.04519384047,27087.342421699974,20014.221664428715,22381.4600687588,15776.992578108428
3803,057x076,834,022x047,28,0.3277324,0.45381027,False,36014.22166442871,27087.342421699974,22367.162840899306,10616.754186405857,21389.775392684252
3806,057x079,3861,058x052,7,0.45614734,0.55390215,False,37425.98637031106,27087.342421699974,24720.10401736989,27557.930656994093,12714.593963394154
3820,058x011,3399,053x012,8,0.58098775,0.65341747,False,5425.986370311064,27557.930656994093,5896.574605605182,25204.989480523505,2399.538594631898
3826,058x017,496,017x035,68,0.2681152,0.46150196,False,8249.51578207577,27557.930656994093,16720.10401736989,8263.813009935267,21071.635931518224
3846,058x037,1039,025x037,50,0.30413744,0.5158907,False,17661.280487958124,27557.930656994093,17661.280487958124,12028.51889228821,15529.411764705883
3852,058x043,2439,042x018,39,0.30643344,0.4512231,False,20484.80989972283,27557.930656994093,8720.10401736989,20028.51889228821,13967.832545558427
3855,058x046,2899,047x038,3,0.64587647,0.7096236,False,21896.574605605183,27557.930656994093,18131.86872325224,22381.4600687588,6400.692004110798
3857,058x048,2755,045x065,129,0.20498031,0.40617955,False,22837.75107619342,27557.930656994093,30837.75107619342,21440.283598170565,10071.028027780092
3861,058x052,2795,046x018,13,0.36144474,0.4753419,False,24720.10401736989,27557.930656994093,8720.10401736989,21910.87183346468,16967.30011983054
3871,058x069,2648,044x047,2,0.46970394,0.50156516,False,32720.10401736989,27557.930656994093,22367.162840899306,20969.69536287645,12271.439821557922
3892,058x090,181,011x050,2,0.5840094,0.65711457,False,42602.45695854636,27557.930656994093,23778.92754678165,5440.283598170561,29043.33952792372
3898,059x014,2795,046x018,16,0.39187956,0.5138545,False,6837.751076193417,28028.51889228821,8720.10401736989,21910.87183346468,6400.6920041108
3903,059x019,2840,046x063,22,0.44154394,0.5864584,False,9190.692252664006,28028.51889228821,29896.574605605183,21910.87183346468,21590.719523678985
3908,059x024,2133,038x052,61,0.28219026,0.52912027,False,11543.633429134596,28028.51889228821,24720.10401736989,18146.16595111174,16470.58823529412
3916,059x032,2458,042x037,148,0.17397623,0.5342405,False,15308.339311487536,28028.51889228821,17661.280487958124,20028.51889228821,8338.844774903224
3918,059x034,4528,071x036,130,0.19091044,0.47482604,False,16249.515782075772,28028.51889228821,17190.69225266401,33675.57771581762,5724.952969692439
3921,059x037,1046,025x044,46,0.2947399,0.48297304,False,17661.280487958124,28028.51889228821,20955.39813501695,12028.51889228821,16335.581136668032
3927,059x043,4306,066x037,83,0.25626376,0.50520605,False,20484.80989972283,28028.51889228821,17661.280487958124,31322.63653934704,4338.609156373128
3929,059x045,6032,094x038,10,0.38173532,0.53503007,False,21425.986370311068,28028.51889228821,18131.86872325224,44499.10712758233,16796.77016242329
3945,059x071,3799,057x072,11,0.45080328,0.60533166,False,33661.28048795812,28028.51889228821,34131.86872325224,27087.342421699974,1052.2672835293156
3946,059x072,7394,111x067,38,0.35089868,0.59904426,False,34131.86872325224,28028.51889228821,31778.92754678165,52499.10712758233,24583.450139499248
3948,059x074,3210,050x088,62,0.27912638,0.4661342,False,35073.04519384047,28028.51889228821,41661.28048795812,23793.224774641152,7832.149165690938
3950,059x076,4086,061x084,19,0.39117742,0.5292018,False,36014.22166442871,28028.51889228821,39778.927546781655,28969.69536287645,3880.570000581331
3951,059x077,3799,057x072,5,0.49317268,0.5381527,False,36484.80989972283,28028.51889228821,34131.86872325224,27087.342421699974,2534.195203357414
3955,059x081,4086,061x084,13,0.39771572,0.60096455,False,38367.1628408993,28028.51889228821,39778.927546781655,28969.69536287645,1696.7300119830584
3956,059x082,3956,059x082,1,0.71459705,0.71459705,True,38837.75107619342,28028.51889228821,38837.75107619342,28028.51889228821,0.0
3961,059x087,4139,062x084,6,0.4993342,0.5321047,False,41190.692252664005,28028.51889228821,39778.927546781655,29440.283598170565,1996.5367939384848
3964,059x090,589,018x066,20,0.3713443,0.5667161,False,42602.45695854636,28028.51889228821,31308.339311487536,8734.401245229386,22356.65603806062
3971,060x015,705,020x052,672,-0.026338123,0.45296726,False,7308.339311487534,28499.107127582327,24720.10401736989,9675.57771581762,25641.661601553467
3979,060x023,1701,033x052,92,0.24774739,0.45918673,False,11073.045193840477,28499.107127582327,24720.10401736989,15793.22477464115,18646.223770502544
3982,060x026,4678,074x038,52,0.29410055,0.4476801,False,12484.80989972283,28499.107127582327,18131.86872325224,35087.34242169997,8677.218312746241
3992,060x036,487,017x026,74,0.25913143,0.60351473,False,17190.69225266401,28499.107127582327,12484.80989972283,8263.813009935267,20775.28475731211
